=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-42_q218: "What special items did Joanna get f..." - Retrieval: 100%
  ✓ conv-42_q219: "What supervillain is Joanna a fan o..." - Retrieval: 100%
  ✓ conv-42_q220: "Which superhero toy figure does Joa..." - Retrieval: 100%
  ✓ conv-42_q221: "What did Joanna make and share with..." - Retrieval: 100%
  ✓ conv-42_q222: "How many people attended the gaming..." - Retrieval: 100%
  ✓ conv-42_q223: "Where did Nate go for a road trip f..." - Retrieval: 100%
  ✓ conv-42_q224: "What did Joanna discover at the mus..." - Retrieval: 100%
  ✓ conv-42_q225: "What specific themes are explored i..." - Retrieval: 100%
  ✓ conv-42_q226: "How did Nate feel when someone wrot..." - Retrieval: 100%
  ✗ conv-42_q227: "What kind of impact does Joanna hop..." - Retrieval: 0%
  ✓ conv-42_q228: "What did Nate share with his writer..." - Retrieval: 100%
  ✓ conv-42_q229: "How did Nate celebrate after sharin..." - Retrieval: 100%
  ✓ conv-42_q230: "How did Joanna celebrate winning th..." - Retrieval: 100%
  ✓ conv-42_q231: "What substitution does Nate suggest..." - Retrieval: 100%
  ✓ conv-42_q232: "What type of show did Joanna host w..." - Retrieval: 100%
  ✓ conv-42_q233: "What is Joanna's favorite dish from..." - Retrieval: 100%
  ✓ conv-42_q234: "What dessert did Nate share a photo..." - Retrieval: 100%
  ✓ conv-42_q235: "What two main ingredients are part ..." - Retrieval: 100%
  ✓ conv-42_q236: "What movie did Joanna recently watc..." - Retrieval: 100%
  ✓ conv-42_q237: "What did Nate make for one of the l..." - Retrieval: 100%
  ✓ conv-42_q238: "What game has Joanna been playing n..." - Retrieval: 100%
  ✓ conv-42_q239: "How did Nate describe the classic m..." - Retrieval: 100%
  ✓ conv-42_q240: "What does Nate recommend to make a ..." - Retrieval: 100%
  ✓ conv-42_q241: "What helps Joanna stay distracted a..." - Retrieval: 100%
  ✗ conv-42_q242: "What does Nate do while he writes?..." - Retrieval: 0%
  ✓ conv-42_q243: "What does Nate do after receiving a..." - Retrieval: 100%
  ✓ conv-42_q244: "What does Joanna rely on for cheer ..." - Retrieval: 100%
  ✓ conv-42_q245: "What does Nate use to remember his ..." - Retrieval: 100%
  ✓ conv-42_q246: "What inspires Joanna to create musi..." - Retrieval: 100%
  ✓ conv-42_q247: "What type of diet do Joanna's turtl..." - Retrieval: 100%
  ✓ conv-42_q248: "What did Nate find in old notebooks..." - Retrieval: 100%
  ✓ conv-42_q249: "What game is Joanna currently playi..." - Retrieval: 100%
  ✓ conv-42_q250: "What did Nate receive from his brot..." - Retrieval: 100%
  ✓ conv-42_q251: "What is the type of game "Xenoblade..." - Retrieval: 100%
  ✓ conv-42_q252: "What project is Nate working on in ..." - Retrieval: 100%
  ✓ conv-42_q253: "What is Joanna creating for YouTube..." - Retrieval: 100%
  ✓ conv-42_q254: "What inspired Joanna to start makin..." - Retrieval: 100%
  ✓ conv-42_q255: "What new content is Nate creating f..." - Retrieval: 100%
  ✓ conv-42_q256: "What did Nate take a picture of nea..." - Retrieval: 100%
  ✓ conv-42_q257: "Why did Joanna get a third turtle?..." - Retrieval: 100%
  ✓ conv-42_q258: "What did Joanna take to the beach i..." - Retrieval: 100%
  ✓ conv-42_q259: "What does Joanna love most about ha..." - Retrieval: 100%
  ✓ conv-43_q0: "what are John's goals with regards ..." - Retrieval: 67%
  ✓ conv-43_q1: "What are John's goals for his caree..." - Retrieval: 100%
  ✓ conv-43_q2: "What items does John collect?..." - Retrieval: 67%
  ✗ conv-43_q3: "Would Tim enjoy reading books by C...." - Retrieval: 0%
  ✓ conv-43_q4: "What books has Tim read?..." - Retrieval: 14%
  ✗ conv-43_q5: "Based on Tim's collections, what is..." - Retrieval: 0%
  ✓ conv-43_q6: "In which month's game did John achi..." - Retrieval: 100%
  ✓ conv-43_q7: "Which geographical locations has Ti..." - Retrieval: 33%
  ✓ conv-43_q8: "Which outdoor gear company likely s..." - Retrieval: 100%
  ✓ conv-43_q9: "Which endorsement deals has John be..." - Retrieval: 67%
  ✓ conv-43_q10: "When was John in Seattle for a game..." - Retrieval: 50%
  ✗ conv-43_q11: "What sports does John like besides ..." - Retrieval: 0%
  ✓ conv-43_q12: "What year did John start surfing?..." - Retrieval: 100%
  ✓ conv-43_q13: "What does Tim do to escape reality?..." - Retrieval: 50%
  ✓ conv-43_q14: "What kind of writing does Tim do?..." - Retrieval: 33%
  ✓ conv-43_q15: "Who is Anthony?..." - Retrieval: 100%
  ✓ conv-43_q16: "After how many weeks did Tim reconn..." - Retrieval: 50%
  ✓ conv-43_q17: "How many games has John mentioned w..." - Retrieval: 60%
  ✓ conv-43_q18: "What authors has Tim read books fro..." - Retrieval: 33%
  ✓ conv-43_q19: "What is a prominent charity organiz..." - Retrieval: 50%
  ✓ conv-43_q20: "Which city was John in before trave..." - Retrieval: 33%
  ✓ conv-43_q21: "Which US cities does John mention v..." - Retrieval: 33%
  ✓ conv-43_q22: "When did John meet with his teammat..." - Retrieval: 100%
  ✓ conv-43_q23: "When is Tim attending a book confer..." - Retrieval: 100%
  ✗ conv-43_q24: "Where was John between August 11 an..." - Retrieval: 0%
  ✗ conv-43_q25: "What similar sports collectible do ..." - Retrieval: 0%
  ✓ conv-43_q26: "Which TV series does Tim mention wa..." - Retrieval: 50%
  ✓ conv-43_q27: "Which popular time management techn..." - Retrieval: 100%
  ✓ conv-43_q28: "Which popular music composer's tune..." - Retrieval: 100%
  ✓ conv-43_q29: "What schools did John play basketba..." - Retrieval: 100%
  ✓ conv-43_q30: "Which cities has John been to?..." - Retrieval: 25%
  ✓ conv-43_q31: "What month did Tim plan on going to..." - Retrieval: 100%
  ✓ conv-43_q32: "Which US states might Tim be in dur..." - Retrieval: 100%
  ✓ conv-43_q33: "When does John plan on traveling wi..." - Retrieval: 100%
  ✓ conv-43_q34: "What could John do after his basket..." - Retrieval: 33%
  ✗ conv-43_q35: "What outdoor activities does John e..." - Retrieval: 0%
  ✓ conv-43_q36: "Who is Tim and John's favorite bask..." - Retrieval: 100%
  ✓ conv-43_q37: "Which week did Tim visit the UK for..." - Retrieval: 100%
  ✗ conv-43_q38: "which country has Tim visited most ..." - Retrieval: 0%
  ✓ conv-43_q39: "What year did Tim go to the Smoky M..." - Retrieval: 100%
  ✓ conv-43_q40: "Has Tim been to North Carolina and/..." - Retrieval: 100%
  ✗ conv-43_q41: "What kind of fiction stories does T..." - Retrieval: 0%
  ✗ conv-43_q42: "What has John cooked?..." - Retrieval: 0%
  ✓ conv-43_q43: "What does John like about Lebron Ja..." - Retrieval: 100%
  ✓ conv-43_q44: "When did John and his wife go on a ..." - Retrieval: 100%
  ✓ conv-43_q45: "Which country was Tim visiting in t..." - Retrieval: 100%
  ✓ conv-43_q46: "Where was Tim in the week before 16..." - Retrieval: 100%
  ✓ conv-43_q47: "When did John get married at a gree..." - Retrieval: 100%
  ✓ conv-43_q48: "When did John get an ankle injury i..." - Retrieval: 100%
  ✗ conv-43_q49: "How many times has John injured his..." - Retrieval: 0%
  ✓ conv-43_q50: "Which book was John reading during ..." - Retrieval: 100%
  ✓ conv-43_q51: "What kind of yoga for building core..." - Retrieval: 100%
  ✓ conv-43_q52: "What does John do to supplement his..." - Retrieval: 50%
  ✓ conv-43_q53: "What other exercises can help John ..." - Retrieval: 50%
  ✓ conv-43_q54: "When did John take a trip to the Ro..." - Retrieval: 100%
  ✓ conv-43_q55: "When did John start playing profess..." - Retrieval: 50%
  ✓ conv-43_q56: "When did Tim start playing the viol..." - Retrieval: 100%
  ✓ conv-43_q57: "What instruments does Tim play?..." - Retrieval: 100%
  ✓ conv-43_q58: "When did John attend the Harry Pott..." - Retrieval: 100%
  ✓ conv-43_q59: "Which career-high performances did ..." - Retrieval: 50%
  ✓ conv-43_q60: "When did John achieve a career-high..." - Retrieval: 100%
  ✓ conv-43_q61: "What books has John read?..." - Retrieval: 60%
  ✓ conv-43_q62: "What does John do to share his know..." - Retrieval: 100%
  ✓ conv-43_q63: "When did John organize a basketball..." - Retrieval: 100%
  ✓ conv-43_q64: "Which month was John in Italy?..." - Retrieval: 100%
  ✓ conv-43_q65: "What fantasy movies does Tim like?..." - Retrieval: 100%
  ✓ conv-43_q66: "What is a Star Wars book that Tim m..." - Retrieval: 100%
  ✓ conv-43_q67: "What would be a good hobby related ..." - Retrieval: 25%
  ✓ conv-43_q68: "What day did Tim get into his study..." - Retrieval: 100%
  ✓ conv-43_q69: "When will Tim leave for Ireland?..." - Retrieval: 100%
  ✓ conv-43_q70: "Which Star Wars-related locations w..." - Retrieval: 67%
  ✓ conv-43_q71: "Which team did John sign with on 21..." - Retrieval: 100%
  ✓ conv-43_q72: "What is John's position on the team..." - Retrieval: 100%
  ✓ conv-43_q73: "What challenge did John encounter d..." - Retrieval: 100%
  ✓ conv-43_q74: "What aspects of the Harry Potter un..." - Retrieval: 100%
  ✓ conv-43_q75: "What forum did Tim join recently?..." - Retrieval: 100%
  ✓ conv-43_q76: "What kind of picture did Tim share ..." - Retrieval: 100%
  ✓ conv-43_q77: "What was the highest number of poin..." - Retrieval: 100%
  ✓ conv-43_q78: "What did John celebrate at a restau..." - Retrieval: 100%
  ✓ conv-43_q79: "What kind of deals did John sign wi..." - Retrieval: 100%
  ✓ conv-43_q80: "Which city is John excited to have ..." - Retrieval: 100%
  ✓ conv-43_q81: "How long has John been surfing?..." - Retrieval: 100%
  ✓ conv-43_q82: "How does John feel while surfing?..." - Retrieval: 100%
  ✓ conv-43_q83: "What kind of articles has Tim been ..." - Retrieval: 100%
  ✓ conv-43_q84: "Which two fantasy novels does Tim p..." - Retrieval: 100%
  ✓ conv-43_q85: "What did Anthony and John end up pl..." - Retrieval: 100%
  ✓ conv-43_q86: "What did John share with the person..." - Retrieval: 100%
  ✓ conv-43_q87: "How did John describe the team bond..." - Retrieval: 100%
  ✗ conv-43_q88: "How did John get introduced to bask..." - Retrieval: 0%
  ✓ conv-43_q89: "What is John's number one goal in h..." - Retrieval: 100%
  ✓ conv-43_q90: "What organization is John teaming u..." - Retrieval: 100%
  ✓ conv-43_q91: "When did John meet back up with his..." - Retrieval: 100%
  ✓ conv-43_q92: "What did John's teammates give him ..." - Retrieval: 100%
  ✓ conv-43_q93: "Why did John's teammates sign the b..." - Retrieval: 100%
  ✓ conv-43_q94: "What is the main intention behind T..." - Retrieval: 100%
  ✗ conv-43_q95: "What new activity has Tim started l..." - Retrieval: 0%
  ✓ conv-43_q96: "Which movie's theme is Tim's favori..." - Retrieval: 100%
  ✓ conv-43_q97: "What special memory does "Harry Pot..." - Retrieval: 100%
  ✓ conv-43_q98: "Which movie does Tim mention they e..." - Retrieval: 100%
  ✓ conv-43_q99: "What tradition does Tim mention the..." - Retrieval: 100%
  ✓ conv-43_q100: "How long did John and his high scho..." - Retrieval: 100%
  ✓ conv-43_q101: "How was John's experience in New Yo..." - Retrieval: 100%
  ✓ conv-43_q102: "What did John say about NYC, entici..." - Retrieval: 100%
  ✓ conv-43_q103: "What kind of soup did John make rec..." - Retrieval: 100%
  ✓ conv-43_q104: "What spice did John add to the soup..." - Retrieval: 100%
  ✓ conv-43_q105: "What is Tim excited to see at Unive..." - Retrieval: 100%
  ✓ conv-43_q106: "Where are John and his teammates pl..." - Retrieval: 100%
  ✓ conv-43_q107: "What city did Tim suggest to John f..." - Retrieval: 100%
  ✓ conv-43_q108: "What does John want to do after his..." - Retrieval: 100%
  ✓ conv-43_q109: "What advice did Tim give John about..." - Retrieval: 100%
  ✓ conv-43_q110: "What book recommendation did Tim gi..." - Retrieval: 100%
  ✓ conv-43_q111: "What type of venue did John and his..." - Retrieval: 100%
  ✓ conv-43_q112: "What was the setting for John and h..." - Retrieval: 100%
  ✓ conv-43_q113: "Which basketball team does Tim supp..." - Retrieval: 100%
  ✓ conv-43_q114: "What passion does Tim mention conne..." - Retrieval: 100%
  ✗ conv-43_q115: "How does John describe the game sea..." - Retrieval: 0%
  ✓ conv-43_q116: "How does John say his team handles ..." - Retrieval: 100%
  ✗ conv-43_q117: "What motivates John's team to get b..." - Retrieval: 0%
  ✓ conv-43_q118: "What did John's team win at the end..." - Retrieval: 100%
  ✗ conv-43_q119: "Where did Tim capture the photograp..." - Retrieval: 0%
  ✓ conv-43_q120: "How does John feel about being seen..." - Retrieval: 100%
  ✓ conv-43_q121: "What does John find rewarding about..." - Retrieval: 100%
  ✓ conv-43_q122: "What has John been able to help the..." - Retrieval: 100%
  ✓ conv-43_q123: "What genre is the novel that Tim is..." - Retrieval: 100%
  ✓ conv-43_q124: "Who is one of Tim's sources of insp..." - Retrieval: 100%
  ✓ conv-43_q125: "What J.K. Rowling quote does Tim re..." - Retrieval: 100%
  ✓ conv-43_q126: "What does John write on the whitebo..." - Retrieval: 100%
  ✓ conv-43_q127: "What hobby is a therapy for John wh..." - Retrieval: 100%
  ✓ conv-43_q128: "What type of meal does John often c..." - Retrieval: 100%
  ✓ conv-43_q129: "How will John share the honey garli..." - Retrieval: 100%
  ✓ conv-43_q130: "What was Tim's huge writing issue l..." - Retrieval: 100%
  ✓ conv-43_q131: "What does Tim have that serves as a..." - Retrieval: 100%
  ✓ conv-43_q132: "Why do Tim and John find LeBron ins..." - Retrieval: 100%
  ✓ conv-43_q133: "How did John describe the views dur..." - Retrieval: 100%
  ✓ conv-43_q134: "What is one of Tim's favorite fanta..." - Retrieval: 100%
  ✓ conv-43_q135: "How does Tim stay motivated during ..." - Retrieval: 100%
  ✓ conv-43_q136: "What did Tim say about his injury o..." - Retrieval: 100%
  ✓ conv-43_q137: "What was the setback Tim faced in h..." - Retrieval: 100%
  ✓ conv-43_q138: "How did John overcome his ankle inj..." - Retrieval: 100%
  ✓ conv-43_q139: "What motivated Tim to keep pushing ..." - Retrieval: 100%
  ✓ conv-43_q140: "How did John overcome a mistake he ..." - Retrieval: 100%
  ✓ conv-43_q141: "What book did John recently finish ..." - Retrieval: 100%
  ✓ conv-43_q142: "How did "The Alchemist" impact John..." - Retrieval: 100%
  ✓ conv-43_q143: "What is John trying out to improve ..." - Retrieval: 100%
  ✓ conv-43_q144: "How long does John usually hold the..." - Retrieval: 100%
  ✓ conv-43_q145: "Where was the forest picture shared..." - Retrieval: 100%
  ✓ conv-43_q146: "What did Tim recently start learnin..." - Retrieval: 100%
  ✓ conv-43_q147: "What instrument is Tim learning to ..." - Retrieval: 100%
  ✓ conv-43_q148: "How long has Tim been playing the p..." - Retrieval: 100%
  ✓ conv-43_q149: "What book did Tim just finish readi..." - Retrieval: 100%
  ✓ conv-43_q150: "Which book did Tim recommend to Joh..." - Retrieval: 100%
  ✓ conv-43_q151: "What is the topic of discussion bet..." - Retrieval: 100%
  ✓ conv-43_q152: "What kind of game did John have a c..." - Retrieval: 100%
  ✓ conv-43_q153: "What was John's way of dealing with..." - Retrieval: 100%
  ✓ conv-43_q154: "How did John feel about the atmosph..." - Retrieval: 100%
  ✓ conv-43_q155: "How did John feel after being able ..." - Retrieval: 100%
  ✓ conv-43_q156: "What kind of deal did John get in D..." - Retrieval: 100%
  ✓ conv-43_q157: "Where was the photoshoot done for J..." - Retrieval: 100%
  ✓ conv-43_q158: "In which area has John's team seen ..." - Retrieval: 100%
  ✓ conv-43_q159: "What type of seminars is John condu..." - Retrieval: 100%
  ✓ conv-43_q160: "What activity did Tim do after read..." - Retrieval: 100%
  ✓ conv-43_q161: "What is one cause that John support..." - Retrieval: 100%
  ✓ conv-43_q162: "What new fantasy TV series is Tim e..." - Retrieval: 100%
  ✓ conv-43_q163: "Which language is Tim learning?..." - Retrieval: 100%
  ✓ conv-43_q164: "What language does Tim know besides..." - Retrieval: 100%
  ✓ conv-43_q165: "What book did Tim get in Italy that..." - Retrieval: 100%
  ✓ conv-43_q166: "What is John's favorite book series..." - Retrieval: 100%
  ✓ conv-43_q167: "According to John, who is his favor..." - Retrieval: 100%
  ✓ conv-43_q168: "Why does John like Aragorn from Lor..." - Retrieval: 100%
  ✓ conv-43_q169: "What kind of painting does John hav..." - Retrieval: 100%
  ✓ conv-43_q170: "What is the painting of Aragorn a r..." - Retrieval: 100%
  ✓ conv-43_q171: "What map does Tim show to his frien..." - Retrieval: 100%
  ✓ conv-43_q172: "Where will Tim be going for a semes..." - Retrieval: 100%
  ✓ conv-43_q173: "Which city in Ireland will Tim be s..." - Retrieval: 100%
  ✓ conv-43_q174: "What charity event did John organiz..." - Retrieval: 100%
  ✗ conv-43_q175: "What achievement did John share wit..." - Retrieval: 0%
  ✓ conv-43_q176: "What was Johns's reaction to sealin..." - Retrieval: 100%
  ✗ conv-43_q177: "Which city did John recommend to Ti..." - Retrieval: 0%
  ✓ conv-43_q178: "Which team did Tim sign with on 21 ..." - Retrieval: 100%
  ✓ conv-43_q179: "What is Tim's position on the team ..." - Retrieval: 100%
  ✓ conv-43_q180: "What challenge did Tim encounter du..." - Retrieval: 100%
  ✗ conv-43_q181: "What cult did Tim join recently?..." - Retrieval: 0%
  ✓ conv-43_q182: "What was the highest number of poin..." - Retrieval: 100%
  ✓ conv-43_q183: "What did Tim celebrate at a restaur..." - Retrieval: 100%
  ✓ conv-43_q184: "What kind of deals did Tim sign wit..." - Retrieval: 100%
  ✓ conv-43_q185: "How does Tim feel while surfing?..." - Retrieval: 100%
  ✓ conv-43_q186: "What kind of articles has John been..." - Retrieval: 100%
  ✓ conv-43_q187: "Which two mystery novels does Tim p..." - Retrieval: 100%
  ✓ conv-43_q188: "What did Anthony and Tim end up pla..." - Retrieval: 100%
  ✗ conv-43_q189: "How did Tim get introduced to baske..." - Retrieval: 0%
  ✓ conv-43_q190: "What is Tim's number one goal in hi..." - Retrieval: 100%
  ✓ conv-43_q191: "What organization is Tim teaming up..." - Retrieval: 100%
  ✓ conv-43_q192: "What did Tim's teammates give him w..." - Retrieval: 100%
  ✓ conv-43_q193: "Why did John's teammates sign the f..." - Retrieval: 100%
  ✓ conv-43_q194: "What is the main intention behind J..." - Retrieval: 100%
  ✗ conv-43_q195: "What new activity has John started ..." - Retrieval: 0%
  ✓ conv-43_q196: "What special memory does "Fifty Sha..." - Retrieval: 100%
  ✓ conv-43_q197: "Which movie does John mention they ..." - Retrieval: 100%
  ✓ conv-43_q198: "What tradition does Tim mention the..." - Retrieval: 100%
  ✓ conv-43_q199: "How long did Tim and his high schoo..." - Retrieval: 100%
  ✓ conv-43_q200: "How was Tim's experience in New Yor..." - Retrieval: 100%
  ✓ conv-43_q201: "What spice did Tim add to the soup ..." - Retrieval: 100%
  ✗ conv-43_q202: "What is Tim excited to see at Disne..." - Retrieval: 0%
  ✓ conv-43_q203: "Where are John and his teammates pl..." - Retrieval: 100%
  ✓ conv-43_q204: "What does Tim want to do after his ..." - Retrieval: 100%
  ✓ conv-43_q205: "What type of venue did John and his..." - Retrieval: 100%
  ✓ conv-43_q206: "What passion does John mention conn..." - Retrieval: 100%
  ✓ conv-43_q207: "How does Tim say his team handles t..." - Retrieval: 100%
  ✗ conv-43_q208: "Where did Tim capture the painting ..." - Retrieval: 0%
  ✓ conv-43_q209: "What does Tim find rewarding about ..." - Retrieval: 100%
  ✓ conv-43_q210: "What has Tim been able to help the ..." - Retrieval: 100%
  ✓ conv-43_q211: "What genre is the novel that John i..." - Retrieval: 100%
  ✓ conv-43_q212: "Who is one of Tim's sources of insp..." - Retrieval: 100%
  ✓ conv-43_q213: "What does Tim write on the whiteboa..." - Retrieval: 100%
  ✓ conv-43_q214: "What hobby is a therapy for Tim whe..." - Retrieval: 100%
  ✓ conv-43_q215: "What type of meal does Tim often co..." - Retrieval: 100%
  ✓ conv-43_q216: "How will Tim share the honey garlic..." - Retrieval: 100%
  ✗ conv-43_q217: "What is one of Tim's favorite crime..." - Retrieval: 0%
  ✓ conv-43_q218: "What was the setback Tim faced in h..." - Retrieval: 100%
  ✓ conv-43_q219: "How did Tim overcome his ankle inju..." - Retrieval: 100%
  ✓ conv-43_q220: "What motivated John to keep pushing..." - Retrieval: 100%
  ✓ conv-43_q221: "How did Tim overcome a mistake he m..." - Retrieval: 100%
  ✓ conv-43_q222: "What is Tim trying out to improve h..." - Retrieval: 100%
  ✓ conv-43_q223: "What did John recently start learni..." - Retrieval: 100%
  ✓ conv-43_q224: "What instrument is John learning to..." - Retrieval: 100%
  ✓ conv-43_q225: "How long has John been playing the ..." - Retrieval: 100%
  ✗ conv-43_q226: "What movie did Tim just finish watc..." - Retrieval: 0%
  ✓ conv-43_q227: "What kind of game did Tim have a ca..." - Retrieval: 100%
  ✓ conv-43_q228: "What was Tim's way of dealing with ..." - Retrieval: 100%
  ✓ conv-43_q229: "Where was the photoshoot done for J..." - Retrieval: 100%
  ✓ conv-43_q230: "In which area has Tim's team seen t..." - Retrieval: 100%
  ✓ conv-43_q231: "What type of seminars is Tim conduc..." - Retrieval: 100%
  ✓ conv-43_q232: "What is one cause that John opposes..." - Retrieval: 100%
  ✓ conv-43_q233: "What new fantasy TV series is John ..." - Retrieval: 100%
  ✓ conv-43_q234: "Which language is John learning?..." - Retrieval: 100%
  ✓ conv-43_q235: "According to John, who is his least..." - Retrieval: 100%
  ✓ conv-43_q236: "Why does Tim like Aragorn from Lord..." - Retrieval: 100%
  ✓ conv-43_q237: "What kind of painting does Tim have..." - Retrieval: 100%
  ✓ conv-43_q238: "What is the sculpture of Aragorn a ..." - Retrieval: 100%
  ✓ conv-43_q239: "Which city in Ireland will John be ..." - Retrieval: 100%
  ✓ conv-43_q240: "What charity event did Tim organize..." - Retrieval: 100%
  ✓ conv-43_q241: "What was Tims's reaction to sealing..." - Retrieval: 100%
  ✗ conv-44_q0: "Which year did Audrey adopt the fir..." - Retrieval: 0%
  ✓ conv-44_q1: "When did Andrew start his new job a..." - Retrieval: 100%
  ✗ conv-44_q2: "What kind of indoor activities has ..." - Retrieval: 0%
  ✓ conv-44_q3: "What kind of places have Andrew and..." - Retrieval: 14%
  ✓ conv-44_q4: "When did Audrey make muffins for he..." - Retrieval: 100%
  ✓ conv-44_q5: "When did Audrey see a hummingbird?..." - Retrieval: 100%
  ✓ conv-44_q6: "When did Audrey adopt Pixie?..." - Retrieval: 100%
  ✓ conv-44_q7: "How many years passed between Audre..." - Retrieval: 50%
  ✗ conv-44_q8: "Did Andrew have a pet dog during Ma..." - Retrieval: 0%
  ✓ conv-44_q9: "What kind of classes or groups has ..." - Retrieval: 60%
  ✓ conv-44_q10: "When did Audrey's positive reinforc..." - Retrieval: 100%
  ✓ conv-44_q11: "When did Andrew go rock climbing?..." - Retrieval: 100%
  ✓ conv-44_q12: "What outdoor activities has Andrew ..." - Retrieval: 67%
  ✓ conv-44_q13: "When did Audrey move to a new place..." - Retrieval: 100%
  ✓ conv-44_q14: "What is something that Andrew reall..." - Retrieval: 50%
  ✗ conv-44_q15: "What is a shared frustration regard..." - Retrieval: 0%
  ✓ conv-44_q16: "When is Andrew going to go hiking w..." - Retrieval: 100%
  ✓ conv-44_q17: "How many times did Audrey and Andew..." - Retrieval: 33%
  ✓ conv-44_q18: "Where did Audrey get Pixie from?..." - Retrieval: 50%
  ✗ conv-44_q19: "What is an indoor activity that And..." - Retrieval: 0%
  ✗ conv-44_q20: "Which meat does Audrey prefer eatin..." - Retrieval: 0%
  ✓ conv-44_q21: "What are the classes that Audrey to..." - Retrieval: 33%
  ✓ conv-44_q22: "Where did Andrew go during the firs..." - Retrieval: 100%
  ✓ conv-44_q23: "What are some problems that Andrew ..." - Retrieval: 50%
  ✗ conv-44_q24: "Did Audrey and Andrew grow up with ..." - Retrieval: 0%
  ✓ conv-44_q25: "When did Andrew and his girlfriend ..." - Retrieval: 100%
  ✗ conv-44_q26: "What is the biggest stressor in And..." - Retrieval: 0%
  ✓ conv-44_q27: "How does Andrew feel about his curr..." - Retrieval: 25%
  ✓ conv-44_q28: "What is something that Audrey often..." - Retrieval: 50%
  ✓ conv-44_q29: "What are the names of Audrey's dogs..." - Retrieval: 33%
  ✓ conv-44_q30: "When is Andrew planning to go to th..." - Retrieval: 100%
  ✓ conv-44_q31: "What has Andrew done with his dogs?..." - Retrieval: 100%
  ✓ conv-44_q32: "What kind of tattoo does Audrey hav..." - Retrieval: 100%
  ✓ conv-44_q33: "What can Andrew potentially do to i..." - Retrieval: 33%
  ✓ conv-44_q34: "How many months passed between Andr..." - Retrieval: 50%
  ✓ conv-44_q35: "What are the names of Andrew's dogs..." - Retrieval: 67%
  ✓ conv-44_q36: "What are some foods that Audrey lik..." - Retrieval: 67%
  ✓ conv-44_q37: "When did Audrey get into an acciden..." - Retrieval: 100%
  ✓ conv-44_q38: "When did Andrew and his girlfriend ..." - Retrieval: 100%
  ✗ conv-44_q39: "What did Audrey get wtih having so ..." - Retrieval: 0%
  ✓ conv-44_q40: "What is a good place for dogs to ru..." - Retrieval: 33%
  ✓ conv-44_q41: "What are the breeds of Audrey's dog..." - Retrieval: 50%
  ✓ conv-44_q42: "What technique is Audrey using to d..." - Retrieval: 50%
  ✗ conv-44_q43: "Which US state do Audrey and Andrew..." - Retrieval: 0%
  ✓ conv-44_q44: "Which national park could Audrey an..." - Retrieval: 50%
  ✓ conv-44_q45: "How many pets will Andrew have, as ..." - Retrieval: 67%
  ✓ conv-44_q46: "How many pets did Andrew have, as o..." - Retrieval: 50%
  ✓ conv-44_q47: "How many months passed between Andr..." - Retrieval: 100%
  ✓ conv-44_q48: "What does Andrew view his pets as?..." - Retrieval: 50%
  ✗ conv-44_q49: "What does Audrey view her pets as?..." - Retrieval: 0%
  ✓ conv-44_q50: "What is a skill that Audrey learned..." - Retrieval: 50%
  ✗ conv-44_q51: "What items has Audrey bought or mad..." - Retrieval: 0%
  ✓ conv-44_q52: "What is something that Andrew could..." - Retrieval: 33%
  ✗ conv-44_q53: "What is a career that Andrew could ..." - Retrieval: 0%
  ✓ conv-44_q54: "What activity do Audrey's dogs like..." - Retrieval: 40%
  ✗ conv-44_q55: "When did Andrew make his dogs a fun..." - Retrieval: 0%
  ✗ conv-44_q56: "Has Andrew moved into a new apartme..." - Retrieval: 0%
  ✓ conv-44_q57: "When did Andrew adopt Scout?..." - Retrieval: 100%
  ✓ conv-44_q58: "What did Audrey eat for dinner on O..." - Retrieval: 100%
  ✗ conv-44_q59: "How long has it been since Andrew a..." - Retrieval: 0%
  ✓ conv-44_q60: "How many dogs does Andrew have?..." - Retrieval: 67%
  ✓ conv-44_q61: "Which specific type of bird mesmeri..." - Retrieval: 100%
  ✓ conv-44_q62: "What did Andrew express missing abo..." - Retrieval: 100%
  ✓ conv-44_q63: "What kind of pastries did Andrew an..." - Retrieval: 100%
  ✓ conv-44_q64: "What kind of flowers does Audrey ha..." - Retrieval: 100%
  ✓ conv-44_q65: "What does Audrey do during dog play..." - Retrieval: 100%
  ✓ conv-44_q66: "What type of dog was Andrew looking..." - Retrieval: 100%
  ✓ conv-44_q67: "Where does Andrew want to live to g..." - Retrieval: 100%
  ✓ conv-44_q68: "Why did Audrey sign up for a worksh..." - Retrieval: 100%
  ✓ conv-44_q69: "How did Audrey hear about the works..." - Retrieval: 100%
  ✓ conv-44_q70: "What type of training was the works..." - Retrieval: 100%
  ✓ conv-44_q71: "How did Audrey describe she dog he ..." - Retrieval: 100%
  ✓ conv-44_q72: "Why did Audrey think positive reinf..." - Retrieval: 100%
  ✓ conv-44_q73: "What challenge is Andrew facing in ..." - Retrieval: 100%
  ✓ conv-44_q74: "How does Andrew feel about their se..." - Retrieval: 100%
  ✓ conv-44_q75: "What outdoor activities does Andrew..." - Retrieval: 100%
  ✓ conv-44_q76: "How long does Audrey typically walk..." - Retrieval: 100%
  ✓ conv-44_q77: "What did Audrey set up in the backy..." - Retrieval: 100%
  ✓ conv-44_q78: "What did Audrey and her friends stu..." - Retrieval: 100%
